Id,SalePrice
1950,182400.0
1951,213700.0
1952,220100.0
1953,178760.0
1954,202160.0
1955,179640.0
1956,252200.0
1957,180000.0
1958,225100.0
1959,206400.0
1960,179640.0
1961,159440.0
1962,179400.0
1963,170960.0
1964,179400.0
1965,159640.0
1966,180300.0
1967,254676.8
1968,669000.0
1969,443548.6
1970,449400.0
1971,420600.0
1972,379800.0
1973,350522.0
1974,314750.0
1975,453000.0
1976,221800.0
1977,319041.19999999995
1978,343841.19999999995
1979,360432.39999999997
1980,202500.0
1981,334499.19999999995
1982,220800.0
1983,216400.0
1984,192799.0
1985,220740.0
1986,229540.0
1987,184740.0
1988,199000.0
1989,210000.0
1990,218000.0
1991,214800.0
1992,189400.0
1993,184300.0
1994,201284.0
1995,181000.0
1996,227600.0
1997,249200.0
1998,385000.0
1999,190000.0
2000,253100.0
2001,362000.0
2002,340522.0
2003,221600.0
2004,226200.0
2005,198600.0
2006,198800.0
2007,225000.0
2008,300326.8
2009,211500.0
2010,195000.0
2011,184000.0
2012,188400.0
2013,200500.0
2014,189700.0
2015,189700.0
2016,207600.0
2017,198600.0
2018,182300.0
2019,170400.0
2020,179640.0
2021,160300.0
2022,182960.0
2023,186000.0
2024,200000.0
2025,372000.0
2026,180340.0
2027,170740.0
2028,166124.0
2029,188200.0
2030,318526.8
2031,201340.0
2032,194800.0
2033,228500.0
2034,181284.0
2035,216600.0
2036,180360.0
2037,177600.0
2038,232400.0
2039,203800.0
2040,232700.0
2041,190000.0
2042,184400.0
2043,182300.0
2044,180800.0
2045,213673.6
2046,213440.0
2047,161640.0
2048,159000.0
2049,203680.0
2050,187140.0
2051,162300.0
2052,162300.0
2053,200500.0
2054,141500.0
2055,192000.0
2056,199200.0
2057,164700.0
2058,206960.0
2059,171900.0
2060,192900.0
2061,291800.0
2062,164700.0
2063,158800.0
2064,161300.0
2065,164700.0
2066,197400.0
2067,163600.0
2068,180540.0
2069,141100.0
2070,162500.0
2071,141800.0
2072,163900.0
2073,203400.0
2074,173140.0
2075,179380.0
2076,160260.0
2077,164340.0
2078,163900.0
2079,160700.0
2080,164700.0
2081,163900.0
2082,180540.0
2083,200640.0
2084,160260.0
2085,162300.0
2086,174940.0
2087,161640.0
2088,161400.0
2089,142700.0
2090,196400.0
2091,194800.0
2092,168000.0
2093,168970.0
2094,138400.0
2095,171900.0
2096,159100.0
2097,266200.0
2098,163900.0
2099,122424.4
2100,138600.0
2101,149710.4
2102,178740.0
2103,145240.0
2104,201400.0
2105,279400.0
2106,162300.0
2107,178600.0
2108,168000.0
2109,167100.0
2110,198600.0
2111,160800.0
2112,162300.0
2113,198400.0
2114,139240.0
2115,191200.0
2116,167600.0
2117,161360.0
2118,144900.0
2119,161500.0
2120,148400.0
2121,151903.2
2122,159140.0
2123,144160.0
2124,173500.0
2125,160260.0
2126,183526.0
2127,169600.0
2128,161600.0
2129,138700.0
2130,197840.0
2131,173500.0
2132,161640.0
2133,159640.0
2134,162300.0
2135,143780.0
2136,139900.0
2137,151900.0
2138,174000.0
2139,201800.0
2140,192700.0
2141,201400.0
2142,162300.0
2143,166600.0
2144,171100.0
2145,190500.0
2146,160260.0
2147,169600.0
2148,159200.0
2149,175800.0
2150,179300.0
2151,163900.0
2152,177400.0
2153,197400.0
2154,158640.0
2155,163540.0
2156,224000.0
2157,204200.0
2158,224000.0
2159,176900.0
2160,177359.0
2161,317200.0
2162,385000.0
2163,351495.19999999995
2164,196800.0
2165,208240.0
2166,169800.0
2167,191050.0
2168,223400.0
2169,190300.0
2170,230400.0
2171,166600.0
2172,167200.0
2173,160600.0
2174,240000.0
2175,314800.0
2176,302800.0
2177,238200.0
2178,229000.0
2179,161200.0
2180,182600.0
2181,180500.0
2182,213340.0
2183,294000.0
2184,161400.0
2185,166600.0
2186,165000.0
2187,198600.0
2188,171800.0
2189,242000.0
2190,162300.0
2191,162300.0
2192,161500.0
2193,282600.0
2194,159640.0
2195,162300.0
2196,162300.0
2197,164770.0
2198,172900.0
2199,198200.0
2200,179100.0
2201,165000.0
2202,192600.0
2203,177200.0
2204,192000.0
2205,162300.0
2206,164700.0
2207,169600.0
2208,205000.0
2209,202000.0
2210,201400.0
2211,159640.0
2212,166440.0
2213,159300.0
2214,197440.0
2215,159640.0
2216,184600.0
2217,135800.0
2218,139900.0
2219,158840.0
2220,160800.0
2221,392300.0
2222,243300.0
2223,198600.0
2224,221000.0
2225,188000.0
2226,172800.0
2227,178600.0
2228,340522.0
2229,193400.0
2230,159800.0
2231,222180.0
2232,179300.0
2233,186300.0
2234,209560.0
2235,217740.0
2236,164520.0
2237,353200.0
2238,206300.0
2239,159100.0
2240,173900.0
2241,169700.0
2242,170040.0
2243,163300.0
2244,167800.0
2245,167520.0
2246,165600.0
2247,159600.0
2248,165000.0
2249,163600.0
2250,161640.0
2251,164400.0
2252,182200.0
2253,164000.0
2254,185000.0
2255,177400.0
2256,200200.0
2257,183000.0
2258,170800.0
2259,194400.0
2260,176300.0
2261,185180.0
2262,173720.0
2263,487536.6
2264,252400.0
2265,167200.0
2266,328000.0
2267,321100.0
2268,429948.6
2269,166300.0
2270,195200.0
2271,197300.0
2272,179660.0
2273,173600.0
2274,171700.0
2275,167400.0
2276,186140.0
2277,180800.0
2278,165400.0
2279,163600.0
2280,162300.0
2281,178200.0
2282,203740.0
2283,161400.0
2284,158800.0
2285,166800.0
2286,159440.0
2287,447333.8
2288,316241.19999999995
2289,319400.0
2290,398370.0
2291,414600.0
2292,430000.0
2293,459115.19999999995
2294,379178.8
2295,385000.0
2296,236692.0
2297,350000.0
2298,341978.8
2299,459959.8
2300,318641.19999999995
2301,314400.0
2302,204700.0
2303,208000.0
2304,212738.0
2305,194800.0
2306,194800.0
2307,202740.0
2308,209500.0
2309,247608.0
2310,294000.0
2311,213600.0
2312,326350.0
2313,186600.0
2314,179665.0
2315,169200.0
2316,173320.0
2317,175800.0
2318,168000.0
2319,177284.0
2320,166740.0
2321,310000.0
2322,182853.6
2323,167600.0
2324,171260.0
2325,196800.0
2326,166460.0
2327,216200.0
2328,214400.0
2329,167000.0
2330,170200.0
2331,276600.0
2332,505000.0
2333,257000.0
2334,243200.0
2335,248000.0
2336,276300.0
2337,147740.0
2338,82500.0
2339,103140.0
2340,229000.0
2341,161290.0
2342,99500.0
2343,82500.0
2344,150140.0
2345,114140.0
2346,116140.0
2347,116140.0
2348,116140.0
2349,158350.0
2350,120700.0
2351,119740.0
2352,117340.0
2353,121200.0
2354,103900.0
2355,103940.0
2356,122900.0
2357,114140.0
2358,116000.0
2359,115200.0
2360,96000.0
2361,123800.0
2362,125000.0
2363,122900.0
2364,123800.0
2365,123800.0
2366,116140.0
2367,115340.0
2368,118000.0
2369,115340.0
2370,117800.0
2371,115400.0
2372,148540.0
2373,124940.0
2374,117800.0
2375,114140.0
2376,125000.0
2377,171400.0
2378,103900.0
2379,125000.0
2380,123200.0
2381,97500.0
2382,117200.0
2383,103140.0
2384,99500.0
2385,123800.0
2386,99100.0
2387,80000.0
2388,97080.0
2389,111940.0
2390,121000.0
2391,122700.0
2392,113000.0
2393,99500.0
2394,96800.0
2395,120200.0
2396,80000.0
2397,99500.0
2398,112800.0
2399,82700.0
2400,74700.0
2401,108600.0
2402,96700.0
2403,115600.0
2404,115200.0
2405,121400.0
2406,120800.0
2407,121100.0
2408,114900.0
2409,82000.0
2410,125000.0
2411,92000.0
2412,123800.0
2413,80000.0
2414,101800.0
2415,115940.0
2416,109940.0
2417,94000.0
2418,116900.0
2419,116800.0
2420,111200.0
2421,91500.0
2422,120000.0
2423,94000.0
2424,93500.0
2425,235948.0
2426,124940.0
2427,85540.0
2428,120400.0
2429,92000.0
2430,121100.0
2431,105500.0
2432,88000.0
2433,120800.0
2434,120800.0
2435,114200.0
2436,98400.0
2437,109700.0
2438,120800.0
2439,113600.0
2440,107200.0
2441,118600.0
2442,115000.0
2443,119000.0
2444,114800.0
2445,98800.0
2446,118100.0
2447,120000.0
2448,113200.0
2449,116000.0
2450,115900.0
2451,113200.0
2452,118940.0
2453,85700.0
2454,100500.0
2455,100200.0
2456,125000.0
2457,109800.0
2458,93200.0
2459,109630.0
2460,115600.0
2461,105400.0
2462,110800.0
2463,108940.0
2464,111500.0
2465,111200.0
2466,106000.0
2467,115200.0
2468,121000.0
2469,116500.0
2470,110000.0
2471,120000.0
2472,111200.0
2473,120800.0
2474,119200.0
2475,120000.0
2476,110300.0
2477,120800.0
2478,122900.0
2479,109940.0
2480,109940.0
2481,120700.0
2482,123140.0
2483,111800.0
2484,124700.0
2485,90900.0
2486,96700.0
2487,101682.6
2488,120000.0
2489,123200.0
2490,121400.0
2491,101700.0
2492,111200.0
2493,110400.0
2494,119000.0
2495,73337.2
2496,151649.6
2497,93500.0
2498,118300.0
2499,104800.0
2500,121300.0
2501,108800.0
2502,115400.0
2503,117400.0
2504,119100.0
2505,139340.0
2506,162940.0
2507,166059.6
2508,162940.0
2509,119740.0
2510,114140.0
2511,119740.0
2512,150140.0
2513,118940.0
2514,117200.0
2515,108800.0
2516,116200.0
2517,90900.0
2518,108000.0
2519,119740.0
2520,125000.0
2521,114140.0
2522,121100.0
2523,123200.0
2524,122000.0
2525,121100.0
2526,110000.0
2527,115000.0
2528,115400.0
2529,122000.0
2530,103100.0
2531,123800.0
2532,120800.0
2533,103140.0
2534,120140.0
2535,125000.0
2536,125000.0
2537,130700.0
2538,116140.0
2539,119900.0
2540,113200.0
2541,114140.0
2542,111200.0
2543,121100.0
2544,108800.0
2545,116200.0
2546,94700.0
2547,104900.0
2548,130681.20000000001
2549,121600.0
2550,139000.0
2551,91700.0
2552,102850.0
2553,96100.0
2554,108000.0
2555,85600.0
2556,106600.0
2557,113000.0
2558,144500.0
2559,108800.0
2560,110400.0
2561,104800.0
2562,115000.0
2563,117700.0
2564,119200.0
2565,116600.0
2566,112000.0
2567,98000.0
2568,121400.0
2569,120800.0
2570,124000.0
2571,110400.0
2572,122800.0
2573,155200.0
2574,188000.0
2575,116300.0
2576,116200.0
2577,116000.0
2578,115200.0
2579,62700.0
2580,94000.0
2581,117740.0
2582,103200.0
2583,125000.0
2584,119900.0
2585,104400.0
2586,120800.0
2587,123200.0
2588,120800.0
2589,123200.0
2590,125000.0
2591,130000.0
2592,116140.0
2593,119740.0
2594,122800.0
2595,114140.0
2596,125000.0
2597,111200.0
2598,99300.0
2599,119740.0
2600,104440.0
2601,91700.0
2602,119800.0
2603,130920.0
2604,84600.0
2605,89800.0
2606,121100.0
2607,123800.0
2608,140000.0
2609,97700.0
2610,119900.0
2611,122100.0
2612,123200.0
2613,108000.0
2614,123900.0
2615,100400.0
2616,114440.0
2617,125000.0
2618,136200.0
2619,119200.0
2620,120600.0
2621,111200.0
2622,117000.0
2623,119740.0
2624,160100.0
2625,116140.0
2626,99500.0
2627,122800.0
2628,194340.0
2629,188040.0
2630,211725.2
2631,222000.0
2632,202200.0
2633,201540.0
2634,246970.4
2635,164800.0
2636,182300.0
2637,158200.0
2638,185600.0
2639,159200.0
2640,154000.0
2641,128800.0
2642,166000.0
2643,152600.0
2644,136400.0
2645,109800.0
2646,115000.0
2647,143360.0
2648,138900.0
2649,136000.0
2650,130800.0
2651,151000.0
2652,201414.40000000002
2653,174600.0
2654,176800.0
2655,250000.0
2656,174800.0
2657,192000.0
2658,185701.0
2659,200685.2
2660,160000.0
2661,163800.0
2662,153200.0
2663,210140.0
2664,214800.0
2665,175940.0
2666,214800.0
2667,175960.0
2668,175660.0
2669,175005.0
2670,200685.2
2671,165061.0
2672,170744.0
2673,173000.0
2674,173000.0
2675,166520.0
2676,155240.0
2677,188200.0
2678,168200.0
2679,194000.0
2680,192100.0
2681,239940.0
2682,222500.0
2683,231667.2
2684,222500.0
2685,222500.0
2686,182501.0
2687,201540.0
2688,181901.0
2689,164659.2
2690,226000.0
2691,155240.0
2692,158400.0
2693,166250.0
2694,160794.0
2695,176240.0
2696,171050.0
2697,196040.0
2698,169000.0
2699,165200.0
2700,162740.0
2701,163100.0
2702,130100.0
2703,142100.0
2704,146450.0
2705,134150.0
2706,123000.0
2707,133700.0
2708,150400.0
2709,133600.0
2710,129750.0
2711,172400.0
2712,200200.0
2713,141200.0
2714,147400.0
2715,173900.0
2716,145320.0
2717,172400.0
2718,194600.0
2719,153800.0
2720,152000.0
2721,142200.0
2722,155360.0
2723,141600.0
2724,137800.0
2725,135400.0
2726,143800.0
2727,168400.0
2728,164200.0
2729,131400.0
2730,138600.0
2731,142650.0
2732,159000.0
2733,163300.0
2734,151400.0
2735,135000.0
2736,150000.0
2737,135450.0
2738,135900.0
2739,158200.0
2740,145600.0
2741,157600.0
2742,163000.0
2743,144600.0
2744,157400.0
2745,151900.0
2746,134500.0
2747,141700.0
2748,143000.0
2749,132600.0
2750,128960.0
2751,131400.0
2752,153300.0
2753,146050.0
2754,168000.0
2755,138950.0
2756,141400.0
2757,105000.0
2758,110800.0
2759,147745.0
2760,135000.0
2761,172100.0
2762,145400.0
2763,151400.0
2764,120000.0
2765,166100.0
2766,133800.0
2767,112600.0
2768,135900.0
2769,139570.0
2770,149800.0
2771,129100.0
2772,144700.0
2773,155740.0
2774,141540.0
2775,154770.0
2776,151100.0
2777,132800.0
2778,133400.0
2779,137000.0
2780,136000.0
2781,129660.0
2782,110500.0
2783,104400.0
2784,132200.0
2785,135200.0
2786,117800.0
2787,151000.0
2788,131900.0
2789,176340.0
2790,139000.0
2791,138600.0
2792,106600.0
2793,149000.0
2794,133800.0
2795,132200.0
2796,129660.0
2797,171200.0
2798,135000.0
2799,131800.0
2800,128700.0
2801,136000.0
2802,130800.0
2803,145400.0
2804,143600.0
2805,132200.0
2806,128160.0
2807,141800.0
2808,157200.0
2809,142250.0
2810,140080.0
2811,170800.0
2812,148000.0
2813,154500.0
2814,150100.0
2815,120300.0
2816,194700.0
2817,136870.0
2818,129660.0
2819,162500.0
2820,152940.0
2821,135300.0
2822,144340.0
2823,177600.0
2824,168800.0
2825,169400.0
2826,146400.0
2827,142000.0
2828,179000.0
2829,164500.0
2830,197692.0
2831,179594.0
2832,153000.0
2833,176000.0
2834,193440.0
2835,162701.0
2836,177850.0
2837,161400.0
2838,142400.0
2839,166000.0
2840,156200.0
2841,175700.0
2842,198200.0
2843,150940.0
2844,160700.0
2845,129500.0
2846,175700.0
2847,182800.0
2848,165000.0
2849,183671.0
2850,200000.0
2851,193440.0
2852,195400.0
2853,197600.0
2854,139000.0
2855,160800.0
2856,193671.0
2857,172640.0
2858,173000.0
2859,133800.0
2860,135000.0
2861,157000.0
2862,188240.0
2863,141800.0
2864,183901.0
2865,153200.0
2866,130000.0
2867,137400.0
2868,140000.0
2869,135000.0
2870,159600.0
2871,132000.0
2872,97524.4
2873,138000.0
2874,132300.0
2875,141200.0
2876,141100.0
2877,151800.0
2878,161000.0
2879,141000.0
2880,129400.0
2881,140000.0
2882,141000.0
2883,161000.0
2884,163000.0
2885,163800.0
2886,199600.0
2887,143420.0
2888,158600.0
2889,115400.0
2890,117800.0
2891,171600.0
2892,106700.0
2893,132600.0
2894,115000.0
2895,199400.0
2896,201540.0
2897,173700.0
2898,169900.0
2899,183840.0
2900,148760.0
2901,166400.0
2902,182560.0
2903,227800.0
2904,223600.0
2905,104600.0
2906,152800.0
2907,139000.0
2908,130000.0
2909,145200.0
2910,117800.0
2911,137400.0
2912,147200.0
2913,145400.0
2914,115800.0
2915,115800.0
2916,145400.0
2917,170000.0
2918,164860.4
2919,200000.0
